,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
539,63.0,77.0,77.0,101.0,3.0,2.0,5.0,0.0,0.0,1.0,-0.05849358974359999,0.0,0.0,0.0,0.291912446511,0.0519480519481,0.039603960396,0.289246857166,0.570900240347,0.118771600867,0.631578947368,7.832114185510001,0.261546615569,0.164795061814,0.241489471334,0.185284439605,422.0,1021.0,0.0,2.0,0.0,0.00195886385896,52.0,161.0,12.0,-1.9869288748e-06,-7.2208130187e-07,-1.09988666051e-06,0.0,Scalar multiplication,Position (vector)
540,121.0,317.0,359.0,1721.0,4.0,2.0,9.0,0.0,0.0,1.0,0.0372718836994,0.0,0.0,0.0,0.491320666031,0.0445682451253,0.009296920395120001,0.705827516665,0.973737613997,0.314112824602,0.666666666667,4.84335130062,0.812163146886,0.825406869259,1.0810751638299998,1.05158472449,1286.0,8583.0,0.0,1.0,0.0,0.000116509379005,178.0,967.0,39.0,-0.0006344459291009999,-0.000129422781351,-1.04969291072e-05,0.0,Electric potential,Kilogram
541,167.0,127.0,667.0,1368.0,3.0,4.0,6.0,0.0,1.0,1.0,-0.059151785714300006,1.0,0.0,0.0,0.36307988427599996,0.0809595202399,0.0394736842105,0.46087035303499996,0.792268384788,0.0988059191914,0.666666666667,5.66983466555,1.4003552188,0.769552005252,1.10360315315,1.2593827317100001,1022.0,1602.0,0.0,0.0,0.0,0.0,170.0,202.0,10.0,4.878565359e-06,-6.2773777926e-06,-4.565142309e-07,0.0,Joule,Voltage
542,73.0,64.0,808.0,145.0,4.0,4.0,11.0,2.0,2.0,1.0,-0.0340956340956,0.0,0.0,0.0,0.312674635163,0.038366336633699996,0.21379310344799998,0.319334387779,0.675460949777,0.16579519775999998,0.307692307692,7.167437166619999,0.7865626583859999,0.9617282581550001,0.9133418987109999,1.1398993553799999,1457.0,1499.0,1.0,3.0,0.0006863417982160001,0.00200133422282,209.0,200.0,30.0,-2.93349686054e-05,3.78453190593e-05,4.80028635304e-06,0.0,Refraction,Total internal reflection
543,178.0,457.0,340.0,991.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0375205632691,0.0,0.0,0.0,0.402492954955,0.0617647058824,0.021190716448,0.521763324738,0.9817386072799998,0.143929375543,0.8,5.72160804886,0.982552655498,0.8747411813779999,1.4479030863799998,1.9345629203599999,2696.0,10108.0,0.0,0.0,0.0,0.0,464.0,1225.0,50.0,0.00015193865860799999,-1.97807155618e-05,-1.11015002496e-05,1.0,Fatigue (material),Force
544,73.0,82.0,808.0,239.0,4.0,1.0,16.0,1.0,3.0,1.0,-0.124063822859,1.0,0.0,0.0,0.295455133168,0.053217821782200005,0.17991631799199997,0.267607808113,0.631705793903,0.231559329191,0.8125,6.9949202683200005,0.7865626583859999,1.12735295704,1.23822106612,1.4527485210799997,1457.0,2381.0,0.0,19.0,0.0,0.007979840403189999,209.0,341.0,55.0,-3.67168679368e-05,2.96674477378e-05,4.1275175000199995e-06,0.0,Refraction,Snell's law
545,99.0,178.0,130.0,541.0,4.0,2.0,92.0,2.0,1.0,0.0,0.341797752809,0.0,0.0,0.0,0.17021672578299998,0.692307692308,0.166358595194,0.327896416187,0.791847985588,0.138478131545,0.928571428571,8.74360170411,0.38365356723099997,1.15296367992,0.7741057721600001,1.35599809682,879.0,1391.0,7.0,0.0,0.007963594994310002,0.0,127.0,182.0,24.0,-6.66017473526e-06,-2.03379725158e-05,-4.72371581321e-06,1.0,Relative velocity,Speed
546,347.0,99.0,940.0,393.0,2.0,3.0,12.0,0.0,1.0,0.0,-0.038275862069,0.0,0.0,0.0,0.380427062565,0.027659574468099996,0.0661577608142,0.42732888460199997,0.995723803899,0.160418550983,0.545454545455,5.84315281397,0.676450626812,0.7265692409610001,0.754025463072,0.8084524338500001,3715.0,2050.0,1.0,0.0,0.000269179004038,0.0,525.0,336.0,46.0,1.10276315621e-05,4.29265235681e-05,4.08160431956e-06,0.0,Electromagnetic spectrum,Reflection (physics)
547,643.0,33.0,9935.0,10.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.20432714298799998,0.0,0.0,0.0,0.702465752538,0.00010065425264200001,0.1,1.04746251933,0.986531042277,0.211991839796,0.833333333333,3.8983415151,0.89248849529,0.536229324684,0.684452402102,0.994869826241,5370.0,621.0,0.0,0.0,0.0,0.0,893.0,76.0,11.0,0.000101439881418,0.000946012038152,6.89589453712e-05,0.0,Physics,Motion graphs and derivatives
548,36.0,178.0,109.0,541.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0939450686642,0.0,0.0,0.0,0.34801936443000003,0.11926605504599999,0.0240295748614,0.346900701523,0.9554273674220001,0.153007602169,0.933333333333,6.98492795947,0.8098330825130001,1.15296367992,1.03633882466,1.11659727671,1462.0,1391.0,0.0,0.0,0.0,0.0,230.0,182.0,21.0,5.1005053513000004e-05,-2.29630407703e-05,-5.2047801015e-06,1.0,Gravitational acceleration,Speed
549,76.0,194.0,161.0,1327.0,4.0,4.0,5.0,1.0,1.0,0.0,0.0341658341658,0.0,1.0,0.0,0.473498914047,0.0621118012422,0.00753579502638,0.499148160168,0.813862806927,0.123861740984,0.7,5.43525045676,1.27110754941,1.15011735198,1.1697600797299998,1.28228236814,3053.0,1704.0,21.0,0.0,0.00687848018343,0.0,437.0,289.0,20.0,-7.52508204345e-05,-5.35646073224e-05,-1.4045735328000001e-05,1.0,Sonic boom,Sound
550,603.0,643.0,2108.0,9935.0,7.0,1.0,89.0,0.0,1.0,1.0,0.04375795277819999,0.0,0.0,0.0,0.428741919392,0.16982922201099998,0.0360342224459,0.590336238762,0.9692184859799999,0.17848861674199998,0.923076923077,4.42796468483,0.604574388425,0.89248849529,1.13820979385,1.32967404071,9224.0,5370.0,7.0,3.0,0.0007588898525589999,0.000558659217877,1262.0,893.0,150.0,-3.3262044454000005e-05,-0.0008321849208130001,-5.14807227468e-05,0.0,Electron,Physics
551,119.0,457.0,972.0,991.0,3.0,5.0,19.0,1.0,0.0,1.0,0.0814102564103,0.0,0.0,0.0,0.325097170069,0.0637860082305,0.0625630676085,0.331399818146,0.92582382971,0.191751449935,0.75,5.75380980934,0.6732687419310001,0.8747411813779999,0.7608287043009999,0.8177164888930001,1250.0,10108.0,4.0,6.0,0.0032,0.0005935892362490001,199.0,1225.0,59.0,-6.45039334876e-05,-8.3128030223e-06,-4.95016812461e-06,0.0,Electric field,Force
552,321.0,260.0,1613.0,182.0,2.0,2.0,33.0,0.0,0.0,2.0,-0.073011780714,0.0,0.0,0.0,0.45857470151600005,0.00929944203348,0.0824175824176,0.454737787874,0.980427952443,0.166875312957,0.666666666667,5.52293819898,1.04039669454,0.427522677796,1.01359489339,0.833956233794,8936.0,3821.0,0.0,0.0,0.0,0.0,908.0,494.0,74.0,5.76880757852e-05,8.74981316747e-05,1.13346489288e-05,0.0,Magnetic field,Equations of motion
553,112.0,275.0,442.0,346.0,3.0,3.0,12.0,0.0,0.0,0.0,0.00355906117738,1.0,0.0,0.0,0.32386254306400003,0.045248868778300005,0.05780346820809999,0.538064301014,0.932300933386,0.158794178519,0.6842105263160001,6.462729379500001,0.139705616142,1.09494661649,0.643436423589,0.795492583924,2189.0,4406.0,0.0,17.0,0.0,0.0038583749432600004,291.0,549.0,43.0,-6.16648651732e-05,1.52581490481e-05,1.260192952e-06,0.0,Distance,Newton's law of universal gravitation
554,86.0,216.0,212.0,460.0,1.0,2.0,11.0,1.0,1.0,0.0,0.08490915832410001,0.0,0.0,0.0,0.262209107156,0.155660377358,0.0717391304348,0.341040670872,0.5201633157710001,0.09094383934630001,0.526315789474,7.413440560389999,0.984342375099,0.945587711335,0.9796566200040001,0.97418667662,1495.0,2683.0,2.0,0.0,0.0013377926421400002,0.0,225.0,398.0,37.0,2.28960451292e-05,-8.4832705991e-06,-1.5919154403100001e-06,1.0,Standing wave,Interference (wave propagation)
555,275.0,48.0,346.0,212.0,3.0,4.0,26.0,1.0,0.0,3.0,-0.334368530021,0.0,0.0,0.0,0.236929248088,0.0924855491329,0.150943396226,0.308600306511,0.751002756505,0.123447985361,0.42105263157899997,7.66745661615,1.09494661649,0.276720368796,0.88134634365,0.6730872135250001,4406.0,822.0,4.0,0.0,0.0009078529278260001,0.0,549.0,128.0,53.0,6.26816116529e-05,5.7760133776e-06,-8.00757720079e-06,0.0,Newton's law of universal gravitation,Gravitational field
556,46.0,808.0,361.0,3104.0,2.0,2.0,7.0,0.0,0.0,0.0,0.135339136838,0.0,0.0,0.0,0.515449853447,0.0637119113573,0.0074097938144300005,0.667153090239,0.9772456261329999,0.125263751231,0.75,4.610915139369999,1.0996432515899999,0.7556982056730001,1.4852381808000001,0.561833775348,1422.0,7269.0,2.0,0.0,0.0014064697609000002,0.0,139.0,961.0,26.0,-4.31597988531e-05,-0.000221080319866,-2.69079176361e-05,0.0,Lever,Energy
557,99.0,198.0,393.0,603.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0795477386935,0.0,1.0,0.0,0.30490681158300004,0.08651399491089999,0.0563847429519,0.379797816277,0.90377690115,0.133282503529,0.9473684210529999,6.5553794791,0.7265692409610001,0.85196065522,0.951220600686,1.0363562958499999,2050.0,4292.0,6.0,2.0,0.00292682926829,0.00046598322460400006,336.0,564.0,57.0,-3.27480046165e-05,-2.50543020777e-05,-3.46215260375e-06,1.0,Reflection (physics),Wave
558,182.0,275.0,495.0,346.0,10.0,3.0,110.0,2.0,3.0,2.0,0.135809842332,0.0,0.0,0.0,0.133632878606,0.278787878788,0.39884393063600004,0.167088806629,0.7192918498190001,0.121294425076,0.277777777778,8.28100291061,0.7046008768880001,1.09494661649,0.881209178467,1.55022664911,3232.0,4406.0,0.0,0.0,0.0,0.0,408.0,549.0,73.0,-2.24794875995e-05,1.01959298781e-05,1.95262612454e-06,0.0,Newton's laws of motion,Newton's law of universal gravitation
559,109.0,183.0,332.0,276.0,3.0,6.0,17.0,1.0,1.0,1.0,-0.00234343837256,1.0,0.0,0.0,0.256460512097,0.0813253012048,0.0978260869565,0.36528933048199996,0.660031197051,0.13432070355,0.666666666667,7.275046794450001,0.993898611678,1.2485465580600001,1.1923000547,1.61022363699,1858.0,4610.0,0.0,58.0,0.0,0.0125813449024,298.0,607.0,55.0,-7.33514689143e-05,7.2318537391e-06,2.5630699997599997e-06,0.0,Ohm,Ohm's law
560,350.0,100.0,4432.0,267.0,3.0,2.0,24.0,0.0,0.0,1.0,-0.165044709599,0.0,0.0,0.0,0.450859752509,0.0119584837545,0.19850187265900002,0.45429411258100005,0.906230594051,0.189640732542,1.0,5.391182789809999,1.0501781277600002,0.9899094604600001,0.973709614691,1.16913368446,5734.0,542.0,0.0,1.0,0.0,0.00184501845018,727.0,90.0,26.0,6.59638837842e-05,0.000159817449728,1.65241572517e-05,0.0,Mass,Coulomb
561,77.0,67.0,283.0,211.0,3.0,2.0,17.0,2.0,2.0,2.0,-0.118411000764,0.0,1.0,0.0,0.226616585363,0.102473498233,0.137440758294,0.22792530059799998,0.7439910844650001,0.085658930768,0.714285714286,7.77473656195,0.728944474442,0.432743166826,0.624996410528,0.551557786712,1694.0,1279.0,28.0,0.0,0.0165289256198,0.0,276.0,215.0,37.0,-3.11017248682e-05,2.9193682964e-06,1.43710110691e-06,1.0,Plasticity (physics),Deformation (engineering)
562,99.0,119.0,393.0,523.0,3.0,2.0,8.0,1.0,1.0,1.0,0.045,0.0,0.0,0.0,0.22783608810800002,0.155216284987,0.11663479923499999,0.250230491161,0.8040391964370001,0.075639834834,0.6842105263160001,7.282228551319999,0.7265692409610001,1.22314536956,1.0798385343799999,1.23100001396,2050.0,3575.0,0.0,0.0,0.0,0.0,336.0,520.0,44.0,-1.4161161699999999e-06,-4.7821839735e-06,-1.06132114652e-06,0.0,Reflection (physics),Diffraction
563,114.0,260.0,211.0,182.0,3.0,2.0,99.0,0.0,0.0,2.0,0.322948175035,0.0,0.0,0.0,0.0868515514631,0.412322274882,0.47802197802199997,0.28670124490800003,1.0,0.30985436275899997,0.619047619048,9.31478906118,0.371951035522,0.427522677796,0.38108769343599996,0.420066522403,590.0,3821.0,0.0,1.0,0.0,0.000261711593824,101.0,494.0,32.0,-1.8768911547e-06,2.5896963062e-07,5.613242422e-07,0.0,Displacement (vector),Equations of motion
564,78.0,77.0,291.0,283.0,5.0,3.0,12.0,1.0,2.0,0.0,0.140526140526,0.0,0.0,0.0,0.356183239981,0.0309278350515,0.0318021201413,0.333950102329,0.783311406562,0.07909499498480001,0.888888888889,6.283200175599999,0.946380333311,0.728944474442,0.818582046006,1.08878706036,1560.0,1694.0,1.0,0.0,0.000641025641026,0.0,255.0,276.0,33.0,5.6765377272e-06,4.1049906267e-06,-8.651909464200001e-07,1.0,Hardness,Plasticity (physics)
565,240.0,91.0,683.0,211.0,3.0,2.0,10.0,0.0,0.0,0.0,-0.0387425581815,0.0,0.0,0.0,0.410687927578,0.0161054172767,0.0521327014218,0.463724374771,0.849424449408,0.11245979472999999,0.9473684210529999,5.92428804283,0.751818296047,1.3476074269100002,1.2843211338200002,1.87132802271,1073.0,3145.0,0.0,11.0,0.0,0.0034976152623200003,173.0,466.0,34.0,5.11516123301e-05,2.32591683602e-05,6.50686635329e-06,0.0,Motion,Free fall
566,167.0,163.0,667.0,301.0,3.0,2.0,14.0,0.0,0.0,1.0,-0.122531939605,0.0,0.0,0.0,0.34722854149000004,0.0344827586207,0.0764119601329,0.528852671385,0.978928098471,0.20997361908,0.75,6.330339668350001,1.4003552188,0.7754741446369999,1.7727758320400002,1.3323856514399999,1022.0,3017.0,0.0,0.0,0.0,0.0,170.0,458.0,19.0,-2.24488309818e-05,4.6203643027e-05,6.91368813062e-06,0.0,Joule,Electrostatics
567,224.0,191.0,396.0,1705.0,5.0,4.0,24.0,0.0,1.0,2.0,-0.00232432559341,0.0,0.0,0.0,0.398207461445,0.10101010100999999,0.0234604105572,0.464937237795,0.7419103491519999,0.153390432178,0.75,5.6708906162199995,0.26882331066799997,0.8378549454109999,0.795272940264,0.536138456794,6819.0,3468.0,1.0,0.0,0.000146649068778,0.0,728.0,431.0,88.0,6.927387322e-06,-5.48222032612e-05,-7.93680275761e-06,0.0,Euclidean vector,Torque
568,31.0,457.0,37.0,991.0,4.0,5.0,13.0,1.0,0.0,0.0,0.180906593407,0.0,0.0,0.0,0.39863986626000003,0.24324324324299998,0.00908173562059,0.369849801064,1.0,0.20227478253400002,0.769230769231,7.09233789344,0.145889454054,0.8747411813779999,1.1796030536,2.3708025895400002,829.0,10108.0,0.0,0.0,0.0,0.0,129.0,1225.0,45.0,-6.64483825146e-05,-4.84230362316e-05,-1.33640549064e-05,1.0,Inelastic collision,Force
569,91.0,114.0,211.0,211.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0192601067887,0.0,0.0,0.0,0.338802949949,0.0331753554502,0.0331753554502,0.446697440547,1.0,0.294873040378,0.736842105263,6.64693964518,1.3476074269100002,0.371951035522,1.0166588137299999,1.2694160320899999,3145.0,590.0,0.0,0.0,0.0,0.0,466.0,101.0,16.0,-3.65296270187e-05,1.21983605624e-05,-1.32625131579e-06,1.0,Free fall,Displacement (vector)
570,195.0,148.0,241.0,477.0,4.0,3.0,11.0,0.0,2.0,0.0,-0.00194518125553,0.0,0.0,0.0,0.389612029688,0.0414937759336,0.020964360587,0.46391555451800004,1.0,0.198531170384,0.8666666666670001,6.0550174317,0.9707220074940001,0.9794130118179999,1.5327753367899999,1.7384973136900002,4187.0,2729.0,1.0,0.0,0.00023883448769999998,0.0,596.0,438.0,51.0,-2.112034701e-06,-1.23610407109e-05,-1.27001649111e-06,0.0,Hooke's law,Dielectric
571,45.0,166.0,73.0,310.0,3.0,3.0,20.0,1.0,1.0,0.0,0.25851231011,0.0,0.0,0.0,0.41729715021499997,0.041095890411,0.00967741935484,0.430611814893,0.9713224084409999,0.177400623351,0.8235294117649999,6.4763263131199995,0.668755869503,0.8893870476100001,0.9583742629880001,0.686021728895,1198.0,1410.0,0.0,0.0,0.0,0.0,158.0,221.0,20.0,-2.22684995744e-05,-9.23247961754e-06,-2.51768993609e-06,0.0,Electroscope,Coulomb's law
572,224.0,77.0,396.0,101.0,5.0,2.0,32.0,1.0,2.0,2.0,-0.17184086466600001,1.0,0.0,0.0,0.276717853453,0.05050505050509999,0.19801980198,0.219138205051,0.37166662681,0.0692447585855,0.5,7.80394330854,0.26882331066799997,0.164795061814,0.23932563130800003,0.218351274498,6819.0,1021.0,10.0,1.0,0.0014664906877799998,0.0009794319294810002,728.0,161.0,61.0,1.1677663983e-05,1.30475773898e-05,3.7554785939e-06,0.0,Euclidean vector,Position (vector)
573,113.0,190.0,116.0,197.0,2.0,4.0,100.0,2.0,2.0,2.0,0.302149352439,0.0,1.0,0.0,0.07566004541139999,0.758620689655,0.446700507614,0.113973975182,0.558842581399,0.0658845619618,0.2,9.84528865771,0.395336074169,0.415388141157,0.395837768319,0.415900995623,1070.0,4614.0,0.0,1.0,0.0,0.000216731686173,159.0,504.0,58.0,-2.00433200593e-05,-4.5318721144300005e-06,-7.4718426705e-07,0.0,Non-inertial reference frame,Inertial frame of reference
574,119.0,347.0,972.0,940.0,3.0,2.0,10.0,0.0,0.0,0.0,-0.010057471264399999,0.0,0.0,0.0,0.36163274563600006,0.0452674897119,0.0468085106383,0.525843949666,0.811075669422,0.209755790863,0.555555555556,5.46369971727,0.6732687419310001,0.676450626812,1.30073280927,0.992852677358,1250.0,3715.0,0.0,0.0,0.0,0.0,199.0,525.0,24.0,-2.35006387362e-05,-2.24081724927e-05,6.3163321958e-07,0.0,Electric field,Electromagnetic spectrum
575,82.0,91.0,239.0,241.0,1.0,4.0,7.0,0.0,1.0,0.0,0.0276322682032,0.0,0.0,0.0,0.37197144337,0.0251046025105,0.0248962655602,0.579705536366,0.7315190211660001,0.19299620225699998,0.666666666667,6.23524474689,1.12735295704,1.4960806706799998,1.1596099500100001,2.3026016637,2381.0,1310.0,0.0,0.0,0.0,0.0,341.0,219.0,17.0,-1.91936279025e-05,-5.38432673976e-05,6.624948329e-07,0.0,Snell's law,Refracting telescope
576,18.0,178.0,20.0,541.0,1.0,2.0,6.0,0.0,0.0,0.0,0.48314606741599997,0.0,0.0,0.0,0.395448431245,0.2,0.00739371534196,0.48363506794,0.9364867141940001,0.154284935536,0.933333333333,7.5018885717999995,0.641282788535,1.15296367992,0.892448884008,1.32038504271,712.0,1391.0,0.0,0.0,0.0,0.0,106.0,182.0,13.0,-8.55209277543e-06,-2.7394345918000003e-05,-7.0014390927300005e-06,1.0,Projectile motion,Speed
577,457.0,84.0,991.0,165.0,5.0,3.0,12.0,1.0,0.0,0.0,-0.06569575003309999,0.0,0.0,0.0,0.467945086547,0.00807265388496,0.0484848484848,0.457357173281,0.9333725597370001,0.0977001499846,0.875,5.47952729653,0.8747411813779999,0.948798909634,0.9928603451620001,1.02564503927,10108.0,624.0,0.0,0.0,0.0,0.0,1225.0,111.0,37.0,0.000114050648418,4.4130241617e-05,1.20749787916e-05,0.0,Force,Intensity (physics)
578,195.0,114.0,241.0,211.0,4.0,3.0,18.0,0.0,1.0,0.0,0.0148448043185,0.0,0.0,0.0,0.221498586029,0.107883817427,0.123222748815,0.305535770123,0.936960496957,0.261041844912,0.714285714286,7.826187234139999,0.9707220074940001,0.371951035522,1.1139364139399999,0.618626189308,4187.0,590.0,16.0,0.0,0.0038213518031999997,0.0,596.0,101.0,30.0,1.58437707058e-05,-6.127995688e-08,-9.199368480899999e-07,0.0,Hooke's law,Displacement (vector)
579,78.0,63.0,291.0,196.0,5.0,5.0,17.0,3.0,2.0,0.0,0.161057692308,0.0,0.0,0.0,0.24237551631299997,0.08591065292099999,0.127551020408,0.238660335541,0.845608689583,0.10905769888399999,0.705882352941,7.67218366155,0.946380333311,0.553827627198,0.806787194456,0.7249033150830001,1560.0,1681.0,0.0,0.0,0.0,0.0,255.0,268.0,34.0,-2.41928379563e-05,5.9403735452e-06,6.2111831815e-07,1.0,Hardness,Strength of materials
580,643.0,22.0,9935.0,54.0,1.0,4.0,0.0,0.0,0.0,0.0,-0.08540131178580002,0.0,0.0,0.0,0.6652540085490001,0.000503271263211,0.09259259259260001,0.653782415841,0.973461066804,0.249123806977,0.785714285714,3.8213804739599997,0.89248849529,0.9511161850769999,1.3376360081,0.91379322817,5370.0,554.0,0.0,0.0,0.0,0.0,893.0,86.0,8.0,0.00015481597975,0.0009437043030689999,6.81821758739e-05,0.0,Physics,Sound intensity
581,22.0,147.0,229.0,851.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0801997649824,0.0,0.0,0.0,0.46805330118999994,0.0349344978166,0.00940070505288,0.44294320856799996,0.944031699937,0.145277174195,0.6875,5.30405317263,0.935102795206,0.490147628942,0.722373891517,0.803935831619,1013.0,1920.0,3.0,0.0,0.00296150049358,0.0,147.0,224.0,20.0,-5.26210265143e-06,-2.28662836205e-05,-7.83227018983e-06,0.0,Tension (physics),Velocity
582,643.0,157.0,9935.0,1510.0,1.0,2.0,26.0,0.0,0.0,1.0,-0.274681575684,1.0,0.0,0.0,0.572563563019,0.009763462506290002,0.06423841059600001,0.656890232192,0.936764956373,0.24322973764199998,0.5714285714289999,3.4557726567900002,0.89248849529,1.2985192113,1.2546407609,1.05407110221,5370.0,1240.0,1.0,1.0,0.00018621973929200001,0.0008064516129030001,893.0,200.0,20.0,0.00014736459839200002,0.0008908763485030001,5.79751085467e-05,0.0,Physics,Power (physics)
583,419.0,161.0,1610.0,1677.0,2.0,2.0,37.0,0.0,3.0,2.0,0.00788178791361,0.0,0.0,0.0,0.237796635729,0.15465838509299998,0.14847942754899998,0.32239675521899996,0.8626194757119999,0.19625530564899998,0.7272727272730001,6.11344743974,1.01172943506,1.0075048383299998,1.2704483684399999,1.11217362688,5043.0,3539.0,13.0,27.0,0.0025778306563600003,0.0076292738061600005,726.0,495.0,84.0,4.1639048236e-05,1.462045069e-06,8.930558749e-07,0.0,Light,Wavelength
584,457.0,67.0,991.0,211.0,5.0,2.0,4.0,0.0,1.0,1.0,-0.161085972851,1.0,0.0,0.0,0.34464996103600004,0.031281533804200005,0.14691943127999998,0.347318768501,0.912161679219,0.15519450311,0.8125,6.588160299759999,0.8747411813779999,0.432743166826,0.545882545447,1.41718830046,10108.0,1279.0,1.0,5.0,9.89315393748e-05,0.00390930414386,1225.0,215.0,36.0,6.24236807956e-05,3.92350344145e-05,1.15546490499e-05,0.0,Force,Deformation (engineering)
585,808.0,350.0,3104.0,4432.0,2.0,3.0,116.0,0.0,2.0,4.0,-0.186780485915,1.0,0.0,0.0,0.357746866055,0.10244845360799999,0.07175090252710001,0.514792711424,0.913817286777,0.11031721853399999,1.0,4.7297440361300005,0.7556982056730001,1.0501781277600002,1.4134061261200002,1.1621787478899999,7269.0,5734.0,36.0,29.0,0.00495253817582,0.005057551447510001,961.0,727.0,153.0,5.46876501458e-05,6.58582517e-05,7.8775532012e-06,0.0,Energy,Mass
586,189.0,147.0,909.0,541.0,9.0,5.0,75.0,2.0,0.0,1.0,-0.121834992888,1.0,0.0,0.0,0.165077763307,0.222222222222,0.37338262476899997,0.340054711107,0.819861333571,0.13781070544500001,0.642857142857,7.6072490874600005,0.822009637615,1.0232859216399999,1.5333747035799998,1.94958706414,2977.0,3348.0,0.0,1.0,0.0,0.00029868578255699997,398.0,462.0,52.0,-3.9881556073e-05,2.01592888805e-05,4.09634967441e-06,0.0,Electric charge,Capacitance
587,808.0,347.0,3104.0,940.0,2.0,2.0,23.0,0.0,0.0,1.0,-0.0693029566799,0.0,0.0,0.0,0.43814069402500005,0.0235180412371,0.07765957446810001,0.598658323288,0.836148190306,0.132126158896,0.705882352941,4.80887844766,0.7556982056730001,0.676450626812,0.867576457481,0.687530862396,7269.0,3715.0,0.0,19.0,0.0,0.00511440107672,961.0,525.0,76.0,5.72508545284e-05,0.00017693841774200003,2.1881643709000006e-05,0.0,Energy,Electromagnetic spectrum
588,198.0,808.0,603.0,3104.0,2.0,2.0,27.0,0.0,4.0,0.0,0.123801951662,0.0,1.0,0.0,0.316288376417,0.298507462687,0.0579896907216,0.515135973692,0.786469209415,0.0774932986515,0.888888888889,6.1553385359399995,0.85196065522,0.7556982056730001,1.04855558504,0.9462221706530001,4292.0,7269.0,9.0,5.0,0.00209692451072,0.000687852524419,564.0,961.0,110.0,-3.5530481474e-05,-0.000194810639232,-2.25010954248e-05,0.0,Wave,Energy
589,350.0,242.0,4432.0,537.0,3.0,3.0,105.0,0.0,0.0,3.0,-0.19309908198800002,0.0,0.0,0.0,0.367018623918,0.035198555956699996,0.290502793296,0.527582825874,0.887463931813,0.129528595205,0.928571428571,5.7719974473899995,1.0501781277600002,0.692815411822,0.9014953621009999,1.1120595794099999,5734.0,5006.0,1.0,19.0,0.000174398325776,0.0037954454654399996,727.0,531.0,98.0,1.66042253518e-05,0.00014584589144299998,4.7503673437e-06,0.0,Mass,Potential energy
